=== TEST 1: I^I (Result: ~0.2078) ===

5	0	2o754
5	1.2246467991473532e-16	I0y85
5	0	o2y54
5	0	2oy54
5	0	qrx54
5	0	rsx54
5	0	stx54
5	0	tux54
5	0	opx54
5	0	pqx54
5	0	o2754
5	0	uvx54
5	0	vwx54
5	0	II754
5	5.6655388976479796e-16	2sz45
5	1.2246467991473532e-16	rsx45
5	1.2246467991473532e-16	stx45
5	1.2246467991473532e-16	Ipz45
5	5.6655388976479796e-16	2qz45
5	1.2246467991473532e-16	II745
5	1.2246467991473532e-16	pqx45
5	1.2246467991473532e-16	qrx45
5	0	1oz84
5	3.6739403974420594e-16	Itz54
5	8.5725275940314722e-16	2uz54
5	1.2246467991473532e-16	opx45
5	1.2246467991473532e-16	22z54
5	1.2246467991473532e-16	2oz54
5	6.1232339957367663e-16	2sz54
5	1.1021821192326179e-15	2wz54
5	1.2246467991473532e-16	Ipz54
5	3.6739403974420594e-16	2qz54
5	1.2246467991473532e-16	o2y45
5	1.2246467991473532e-16	2oy45
5	5.6655388976479796e-16	Itz45
5	1.0106430996148606e-15	2uz45
5	1.2246467991473532e-16	tux45
5	1.2246467991473532e-16	uvx45
5	1.2246467991473532e-16	22z45
5	1.2246467991473532e-16	2o745
5	1.2246467991473532e-16	o2745
5	1.0106430996148606e-15	2wz45
5	1.2246467991473532e-16	2oz45
5	1.2246467991473532e-16	vwx45
5	0	stx88
5	0	tux88
5	1.2246467991473532e-16	0I758
5	0	uvx88
5	0	vwx88
5	1.2246467991473532e-16	I0758
5	0	opx88
5	0	pqx88
5	0	o1y48
5	0	o2y88
5	0	2oy88
5	1.2246467991473532e-16	2oz88
5	1.2246467991473532e-16	Ipz88
5	3.6739403974420604e-16	2qz88
5	0	qrx88
5	0	rsx88
5	3.6739403974420604e-16	Itz88
5	8.5725275940314702e-16	2uz88
5	0	I27b8
5	0	Io7b8
5	0	0q7e8
5	0	2o788
5	0	o2788
5	0	II788
5	1.1021821192326179e-15	2wz88
5	1.2246467991473532e-16	22z88
5	0	0s7e8
5	0	0oye8
5	0	207e8
5	0	o07e8
5	0	q07e8
5	0	s07e8
5	0	u07e8
5	3.6739403974420599e-16	Iqzb8
5	0	2I7b8
5	0	oI7b8
5	6.1232339957367663e-16	2sz88
5	0	Ioyb8
5	9.7935452090247566e-06	vq6c8
5	9.7935452090247566e-06	ur6c8
5	0	02ye8
5	1.2246467991473532e-16	0Iy58
5	0	0o7e8
5	0	0u7e8
5	0	0w7e8
5	0	w07e8
5	0	027e8
5	6.1232339957367663e-16	Iszb8
5	8.5725275940314712e-16	Iuzb8
5	0	I2yb8
5	0	2Iyb8
5	0	oIyb8
5	1.2246467991473532e-16	uvxl5
5	1.2246467991473532e-16	vwxl5
5	1.6630588210997388e-06	2txm8
5	1.6630588210997388e-06	u2ym8
5	2.250703747819216e-07	v2ym8
5	3.0459959887707555e-08	w2ym8
5	2.250703747819216e-07	2uxm8
5	1.6630568626825379e-06	Iuxm8
5	3.0459959887707555e-08	2vxm8
5	5.7243475517498865e-06	3vxm8
5	1.6630588210997388e-06	ovxm8
5	2.2507033884034006e-07	Ivxm8
5	9.7935452090247566e-06	qv6c8
5	9.7935452090247566e-06	pw6c8
5	9.7935452090247566e-06	wp6c8
5	1.2246467991473532e-16	stxl5
5	1.2246467991473532e-16	tuxl5
5	9.7935452090247566e-06	ts6c8
5	9.7935452090247566e-06	st6c8
5	9.7935452090247566e-06	ru6c8
5	3.4994954157877328e-08	2szl5
5	1.2246467991473532e-16	qrxl5
5	1.2246467991473532e-16	rsxl5
5	1.2246467991473532e-16	Iozb8
5	1.2246467991473532e-16	2o7l5
5	1.2246467991473532e-16	I2zb8
5	1.1021821192326179e-15	Iwzb8
5	2.7106975117013229e-08	Itzl5
5	4.1406588448617742e-08	2uzl5
5	1.2246467991473532e-16	o2yl5
5	1.2246467991473532e-16	2oyl5
5	6.995204850923642e-06	1wxm8
5	4.1223073843354996e-09	2wxm8
5	7.7470428005987912e-07	3wxm8
5	2.250703747819216e-07	owxm8
5	1.6630588210997388e-06	pwxm8
5	3.0459959194543926e-08	Iwxm8
5	1.2246467991473532e-16	II7l5
5	1.2246467991473532e-16	opxl5
5	1.2246467991473532e-16	pqxl5
5	1.5650219409122004e-08	Ipzl5
5	2.7106975117013229e-08	2qzl5
5	1.2246467991473532e-16	o27l5
5	0	12z48
5	1.6630588210997388e-06	u27m8
5	2.250703747819216e-07	v27m8
5	3.0459959887707555e-08	w27m8
5	3.2555802900180453e-06	r3ze8
5	0	0oze8
5	1.5650219409122004e-08	22zl5
5	1.5650219409122004e-08	2ozl5
5	0	0I7k8
5	0	0Iyk8
5	0	I07k8
5	1.6630588210997388e-06	2u7m8
5	2.250703747819216e-07	2v7m8
5	3.0459959887707555e-08	2w7m8
5	4.6950658259729946e-08	2wzl5
5	0	Io78b
5	0	I2y8b
5	0	o27ab
5	0	2I78b
5	0	oI78b
5	0	opxab
5	0	pqxab
5	0	I278b
5	0	2Iy8b
5	0	oIy8b
5	0	2o7ab
5	0	uvxab
5	0	vwxab
5	0	Ioy8b
5	0	o2yab
5	0	2oyab
5	0	stxab
5	0	tuxab
5	0	qrxab
5	0	rsxab
5	0	II7ab
5	3.6739403974420589e-16	Iqz8b
5	6.1232339957367673e-16	Isz8b
5	1.2246467991473532e-16	Ioz8b
5	8.5725275940314722e-16	Iuz8b
5	1.2246467991473532e-16	I2z8b
5	1.1021821192326181e-15	Iwz8b
5	2.2727046648025781e-16	1Iz4b
5	1.2246467991473532e-16	2ozab
5	1.2246467991473532e-16	Ipzab
5	3.6739403974420594e-16	2qzab
5	5.2779030352834155e-06	3w7bc
5	6.1232339957367663e-16	2szab
5	9.1377586931562504e-06	ut7bc
5	9.1377586931562504e-06	tu7bc
5	6.0919917110879851e-08	Iw7gb
5	3.3261093450587254e-06	uI7gb
5	4.5014059768533343e-07	vI7gb
5	6.0919917110879851e-08	wI7gb
5	3.6739403974420594e-16	Itzab
5	8.5725275940314722e-16	2uzab
5	3.3261093450587254e-06	Iu7gb
5	4.5014059768533343e-07	Iv7gb
5	6.5159353357380212e-08	3q7bc
5	6.5159353357380212e-08	q37bc
5	5.2779030352834155e-06	w37bc
5	1.1021821192326179e-15	2wzab
5	3.3261093450587254e-06	uIygb
5	4.5014059768533343e-07	vIygb
5	6.0919917110879851e-08	wIygb
5	1.2246467991473532e-16	22zab
5	0	o27dc
5	0	2o7dc
5	0	IIz4c
5	0	stxdc
5	0	tuxdc
5	0	2oydc
5	0	opxdc
5	0	pqxdc
5	0	qrxdc
5	0	rsxdc
5	3.6739403922165619e-16	Itzdc
5	8.5725276214078299e-16	2uzdc
5	0	o2ydc
5	0	uvxdc
5	0	vwxdc
5	3.6739403922165619e-16	2qzdc
5	6.1232340183333043e-16	2szdc
5	0	II7dc
5	1.0062969790780585e-08	0wzjc
5	1.652983650154295e-16	2ozdc
5	1.652983650154295e-16	Ipzdc
5	1.1077596234653069e-15	2wzdc
5	2.2204460492503131e-16	02xcd
5	4.2241079650784386e-06	0vxic
5	1.1102230246251565e-16	2o7cd
5	1.652983650154295e-16	22zdc
5	1.1102230246251565e-16	II7cd
5	0	o0xcd
5	2.2204460492503131e-16	0o6cd
5	1.1102230246251565e-16	o2ycd
5	1.1102230246251565e-16	o27cd
5	1.1102230246251565e-16	opxcd
5	1.1102230246251565e-16	pqxcd
5	1.0062889965745114e-08	0wzlc
5	1.1102230246251565e-16	vwxcd
5	1.1102230246251565e-16	qrxcd
5	1.1102230246251565e-16	rsxcd
5	1.1102230246251565e-16	stxcd
5	1.1102230246251565e-16	2oycd
5	1.1077596199537981e-15	2wzcd
5	2.2204460492503131e-16	o06cd
5	1.1102230246251565e-16	tuxcd
5	1.1102230246251565e-16	uvxcd
5	1.6529836499704674e-16	Ipzcd
5	3.8380246492648467e-16	2qzcd
5	4.6324205865699852e-06	0s69e
5	1.6529836499704674e-16	2ozcd
5	0	20y8e
5	0	o0y8e
5	1.6529836499704674e-16	22zcd
5	6.2230691568513271e-16	2szcd
5	3.8380246492648467e-16	Itzcd
5	8.6441208063538121e-16	2uzcd
5	0	02z8e
5	3.2555696911629184e-06	p3zbe
5	0	007ae
5	0	10z4e
5	4.6324205865699852e-06	s069e
5	0	0pzae
5	0	2o7fe
5	0	o27fe
5	0	2Iz4e
5	4.4576740543256221e-06	3qzie
5	0	uvxfe
5	0	vwxfe
5	0	stxfe
5	0	tuxfe
5	6.1232339785400364e-16	2szfe
5	0	qrxfe
5	0	rsxfe
5	3.6739404465137431e-16	Itzfe
5	8.572527574323801e-16	2uzfe
5	0	II7fe
5	0	opxfe
5	0	pqxfe
5	1.1077596254879315e-15	2wzfe
5	1.6529836733794676e-16	Ipzfe
5	3.6739404465137431e-16	2qzfe
5	0	o2yfe
5	0	2oyfe
5	1.6529836733794676e-16	22zfe
5	1.6529836733794676e-16	2ozfe
5	1.1102230246251565e-16	opxhg
5	1.1102230246251565e-16	2o7hg
5	1.1102230246251565e-16	2oyhg
5	1.1102230246251565e-16	tuxhg
5	1.1102230246251565e-16	uvxhg
5	1.1102230246251565e-16	o2yhg
5	1.1102230246251565e-16	rsxhg
5	1.1102230246251565e-16	stxhg
5	1.1102230246251565e-16	II7hg
5	1.1102230246251565e-16	o27hg
5	1.1102230246251565e-16	vwxhg
5	1.1102230246251565e-16	pqxhg
5	1.1102230246251565e-16	qrxhg
5	1.6529836499704672e-16	22zhg
5	3.8380246492648452e-16	Itzhg
5	8.6441208063538101e-16	2uzhg
5	1.1077596199537977e-15	2wzhg
5	1.6529836499704672e-16	2ozhg
5	1.1102230246251565e-16	2oygh
5	1.1102230246251565e-16	stxgh
5	1.1102230246251565e-16	tuxgh
5	0	0oxgh
5	1.1102230246251565e-16	opxgh
5	0	206gh
5	0	026gh
5	1.6529836499704672e-16	Ipzhg
5	3.8380246492648452e-16	2qzhg
5	6.2230691568513251e-16	2szhg
5	1.1102230246251565e-16	uvxgh
5	1.1102230246251565e-16	vwxgh
5	1.1102230246251565e-16	o27gh
5	1.1102230246251565e-16	2o7gh
5	1.1102230246251565e-16	II7gh
5	2.2204460492503131e-16	20xgh
5	1.1102230246251565e-16	o2ygh
5	1.1102230246251565e-16	pqxgh
5	1.1102230246251565e-16	qrxgh
5	1.1102230246251565e-16	rsxgh
5	1.6529836499704674e-16	Ipzgh
5	3.8380246492648462e-16	2qzgh
5	1.6529836499704674e-16	2ozgh
5	1.1077596199537983e-15	2wzgh
5	1.6529836499704674e-16	22zgh
5	6.2230691568513251e-16	2szgh
5	3.8380246492648462e-16	Itzgh
5	8.6441208063538101e-16	2uzgh
5	1.1102230246251565e-16	rsxji
5	1.1102230246251565e-16	stxji
5	1.1102230246251565e-16	II7ji
5	1.1102230246251565e-16	pqxji
5	1.1102230246251565e-16	qrxji
5	1.1102230246251565e-16	opxji
5	1.1102230246251565e-16	2oyji
5	1.1102230246251565e-16	o27ji
5	1.6529836499704674e-16	2ozji
5	1.1102230246251565e-16	o2yji
5	1.1102230246251565e-16	2o7ji
5	1.1102230246251565e-16	tuxji
5	1.1102230246251565e-16	uvxji
5	1.1102230246251565e-16	vwxji
5	1.6529836499704674e-16	22zji
5	6.2230691568513261e-16	2szji
5	3.8380246492648462e-16	Itzji
5	8.6441208063538101e-16	2uzji
5	1.1077596199537981e-15	2wzji
5	1.6529836499704674e-16	Ipzji
5	3.8380246492648462e-16	2qzji
5	0	qrxij
5	0	rsxij
5	0	stxij
5	0	tuxij
5	0	II7ij
5	0	I0y8k
5	0	o2y4k
5	0	uvxij
5	0	vwxij
5	0	II74k
5	0	2oy4k
5	0	qrx4k
5	0	rsx4k
5	0	stx4k
5	6.1232339957367663e-16	2szij
5	0	opx4k
5	0	pqx4k
5	0	2o74k
5	0	2o7ij
5	0	o27ij
5	0	opxij
5	0	pqxij
5	1.0621184232248544e-46	2sz4k
5	0	tux4k
5	0	uvx4k
5	0	o274k
5	3.8236263236094747e-47	Itz4k
5	3.7135185947963692e-46	2uz4k
5	3.6739403974420594e-16	Itzij
5	8.5725275940314722e-16	2uzij
5	9.18338008663387e-49	22z4k
5	1.2246467991473532e-16	22zij
5	1.2246467991473532e-16	2ozij
5	1.2246467991473532e-16	Ipzij
5	3.6739403974420594e-16	2qzij
5	6.1386735954797128e-46	2wz4k
5	0	vwx4k
5	9.18338008663387e-49	Ipz4k
5	3.8236263236094747e-47	2qz4k
5	1.1021821192326179e-15	2wzij
5	0	o2yij
5	0	2oyij
5	0	o27lk
5	0	2o7lk
5	9.18338008663387e-49	2oz4k
5	0	qrxlk
5	0	rsxlk
5	0	o2ylk
5	0	opxlk
5	0	pqxlk
5	1.6529836733794676e-16	2ozlk
5	1.6529836733794676e-16	Ipzlk
5	0	stxlk
5	0	tuxlk
5	1.1077596254879315e-15	2wzlk
5	3.6739404465137431e-16	Itzlk
5	8.572527574323801e-16	2uzlk
5	0	2oylk
5	0	uvxlk
5	0	vwxlk
5	3.6739404465137431e-16	2qzlk
5	6.1232339785400364e-16	2szlk
5	1.6529836733794676e-16	22zlk
5	0	II7lk
5	1.4676029049809358e-06	q0x8m
5	0	22x4m
5	0	33x4m
5	0	vvx4m
5	0	wwx4m
5	0	qqx4m
5	0	rrx4m
5	1.6630560554231621e-06	2uy8m
5	2.2507032415575168e-07	2vy8m
5	3.0459958999529135e-08	2wy8m
5	5.3505759822769505e-09	0Iybm
5	7.6379577074181526e-07	1Iybm
5	3.0459958999529135e-08	qIybm
5	2.5313084961453569e-14	rIybm
5	0	sIybm
5	0	tIybm
5	0	uIybm
5	0	vIybm
5	0	wIybm
5	0	ssx4m
5	0	ttx4m
5	0	uux4m
5	0	00x4m
5	0	11x4m
5	2.620098911498836e-06	2ty9m
5	3.7829481125406517e-07	2uy9m
5	2.8475754090262484e-06	126gm
5	2.4824192454975247e-06	w26gm
5	0	036gm
5	5.3622849383039295e-08	2vy9m
5	7.5138952837505713e-09	2wy9m
5	2.4824192454975247e-06	ov7gm
5	0	30xgm
5	2.4824192454975247e-06	v0xgm
5	2.8475754090262484e-06	1oxgm
5	2.4824192454975247e-06	woxgm
5	5.4629700866337672e-06	ts7gm
5	5.4629700866337672e-06	st7gm
5	0	oox4m
5	0	ppx4m
5	0	Iu7bm
5	0	Iv7bm
5	0	Iw7bm
5	5.3505759822769505e-09	0I7bm
5	7.6379577074181526e-07	1I7bm
5	0	IIx4m
5	3.0459958999529135e-08	qI7bm
5	2.5313084961453569e-14	rI7bm
5	0	sI7bm
5	0	tI7bm
5	0	uI7bm
5	0	vI7bm
5	0	wI7bm
5	3.0459958999529135e-08	Iq7bm
5	2.5313084961453569e-14	Ir7bm
5	1.6326856557835612e-06	3q7gm
5	2.4824192454975247e-06	pr7gm
5	2.3885741495810464e-08	13ygm
5	2.4824192454975247e-06	0v6gm
5	0	qv6gm
5	2.4824192454975247e-06	2w6gm
5	0	pw6gm
5	0	2u7im
5	0	2v7im
5	0	2w7im
5	5.601129903221036e-07	217im
5	1.8617540842313929e-10	027im
5	5.601129903221036e-07	127im
5	3.9775385207718728e-09	q27im
5	0	r27im
5	0	s27im
5	0	t27im
5	0	u27im
5	0	v27im
5	0	w27im
5	1.8568032666976819e-09	sqygm
5	0	3o7gm
5	2.4824192454975247e-06	vo7gm
5	2.4824192454975247e-06	rp7gm
5	0	Is7bm
5	0	It7bm
5	2.4824192454975247e-06	uo6gm
5	0	1p6gm
5	2.4824192454975247e-06	tp6gm
5	0	wp6gm
5	2.4824192454975247e-06	u2xgm
5	0	vsygm
5	9.8031527340225466e-10	trzgm
5	1.4005914206194348e-09	3szgm
5	0	ts6gm
5	2.4824192454975247e-06	pt6gm
5	0	st6gm
5	2.4824192454975247e-06	ou6gm
5	0	ru6gm
5	0	20xim
5	0	s0ygm
5	7.6379577074181526e-07	I17bm
5	4.102460799959573e-07	0rx9m
5	5.3505759822769505e-09	I07bm
5	0	o37gm
5	1.6326856557835612e-06	q37gm
5	2.4824192454975247e-06	sq6gm
5	0	vq6gm
5	2.4824192454975247e-06	rr6gm
5	0	ur6gm
5	2.4824192454975247e-06	qs6gm
5	0	2s7im
5	0	2t7im
5	0	qrxnm
5	0	rsxnm
5	0	uvxnm
5	0	vwxnm
5	0	t1zgm
5	0	II7nm
5	2.39374036847817e-06	23xim
5	0	0wxim
5	0	1wxim
5	0	2wxim
5	0	3wxim
5	0	owxim
5	0	pwxim
5	0	qwxim
5	0	rwxim
5	0	swxim
5	3.9775385207718728e-09	twxim
5	0	Iwxim
5	0	stxnm
5	0	tuxnm
5	3.9775385207718728e-09	2q7im
5	0	2r7im
5	1.8617540842313929e-10	207im
5	7.9175691898674121e-96	Itxim
5	0	0uxim
5	0	1uxim
5	0	2uxim
5	0	3uxim
5	0	ouxim
5	0	puxim
5	0	quxim
5	3.9775385207718728e-09	ruxim
5	7.0607052670115821e-258	Iuxim
5	0	0vxim
5	0	1vxim
5	0	2vxim
5	0	3vxim
5	0	ovxim
5	0	pvxim
5	0	qvxim
5	0	rvxim
5	3.9775385207718728e-09	svxim
5	0	Ivxim
5	7.606732591372103e-06	I0xim
5	0	21xim
5	0	o264m
5	0	2o64m
5	0	3oygm
5	2.4824192454975247e-06	voygm
5	2.4824192454975247e-06	pqzgm
5	0	2o7nm
5	3.3495184481591167e-07	q0x9m
5	1.8617540842313929e-10	02yim
5	5.601129903221036e-07	12yim
5	3.9775385207718728e-09	q2yim
5	0	r2yim
5	0	s2yim
5	0	t2yim
5	0	u2yim
5	0	v2yim
5	0	w2yim
5	0	306gm
5	2.4824192454975247e-06	v06gm
5	2.8475754090262484e-06	216gm
5	0	p16gm
5	3.118405459265593e-13	Irxim
5	0	2sxim
5	3.4283687000424834e-13	3sxim
5	0	osxim
5	3.9775385207718728e-09	psxim
5	2.0955748662488106e-35	Isxim
5	5.6828282080090275e-08	0txim
5	5.6987747854009285e-12	1txim
5	0	2txim
5	0	3txim
5	0	otxim
5	0	ptxim
5	3.9775385207718728e-09	qtxim
5	0	3ozgm
5	2.4824192454975247e-06	vozgm
5	3.9775385207718728e-09	2pxim
5	0	2qxim
5	0	2rxim
5	3.9775385207718728e-09	orxim
5	2.6010960052502696e-09	0wzgm
5	0	o2ynm
5	0	2oynm
5	1.1021821192326167e-15	2wznm
5	6.1232339957367614e-16	2sznm
5	1.2246467991473488e-16	Ipznm
5	3.6739403974420638e-16	2qznm
5	0	opxnm
5	0	pqxnm
5	0	o27nm
5	1.1102230246251565e-16	2o7mn
5	1.1102230246251565e-16	o27mn
5	1.2246467991473488e-16	22znm
5	1.2246467991473488e-16	2oznm
5	3.6739403974420638e-16	Itznm
5	8.8554282792003971e-16	2uznm
5	1.1102230246251565e-16	opxmn
5	1.1102230246251565e-16	pqxmn
5	1.1102230246251565e-16	qrxmn
5	1.1102230246251565e-16	vwxmn
5	1.1077596199537977e-15	2wzmn
5	6.2230691568513251e-16	2szmn
5	1.1102230246251565e-16	tuxmn
5	1.1102230246251565e-16	uvxmn
5	1.6529836499704672e-16	Ipzmn
5	3.8380246492648462e-16	2qzmn
5	1.1102230246251565e-16	rsxmn
5	1.1102230246251565e-16	stxmn
5	3.8380246492648462e-16	Itzmn
5	8.6441208063538092e-16	2uzmn
5	1.1102230246251565e-16	II7mn
5	1.1102230246251565e-16	o2ymn
5	1.6529836499704672e-16	22zmn
5	1.1102230246251565e-16	2oymn
5	1.6529836499704672e-16	2ozmn
5	0	25o74
5	0	18o74
5	0	o81y4
5	0	o91y4
5	0	p91y4
5	0	oa1y4
5	0	2b1y4
5	0	ob1y4
5	1.2246467991473532e-16	I8075
5	0	25oy4
5	1.2246467991473532e-16	24o75
5	0	141y4
5	3.0459959443618345e-08	wm1y4
5	1.2246467991473532e-16	2a075
5	0	18oy4
5	2.4228383963033683e-17	I5Iz4
5	1.2246467991473532e-16	I4p75
5	1.1021821192326179e-15	24w75
5	1.2246467991473532e-16	2lo75
5	1.2246467991473532e-16	Ijp75
5	1.2246467991473532e-16	2fIy5
5	3.6739403974420594e-16	I4t75
5	1.6630574382059393e-06	um1y4
5	2.2507034946883664e-07	vm1y4
5	8.5725275940314722e-16	24u75
5	0	25oz4
5	0	18oz4
5	1.2246467991473532e-16	2l275
5	1.2246467991473532e-16	24oy5
5	8.5725275940314722e-16	2lu75
5	0	I9268
5	1.2246467991473532e-16	24275
5	0	o52z4
5	1.2246467991473532e-16	242y5
5	0	o8278
5	0	o9278
5	0	p9278
5	3.6739403974420594e-16	2lq75
5	3.6739403974420594e-16	24q75
5	0	oa278
5	0	2b278
5	0	ob278
5	6.1232339957367663e-16	2ls75
5	3.6739403974420594e-16	Ijt75
5	1.2246467991473532e-16	2fI75
5	1.2246467991473532e-16	Inr75
5	6.1232339957367663e-16	24s75
5	0	o4268
5	0	Ibo78
5	2.5357721585925617e-16	24oz5
5	0	2aI78
5	0	28o78
5	0	14px8
5	0	0eo78
5	0	of268
5	2.2204460492503131e-16	0g268
5	1.1021821192326179e-15	2lw75
5	0	warx8
5	2.2204460492503131e-16	0c268
5	2.5357721585925617e-16	2loz5
5	0	q9qx8
5	0	pbsx8
5	0	raqx8
5	2.2204460492503131e-16	0cox8
5	0	14278
5	1.2246467991473532e-16	2l2y5
5	0	olox8
5	0	Iboy8
5	0	I9ox8
5	0	o4ox8
5	0	ofox8
5	2.2204460492503131e-16	0gox8
5	0	2b2y8
5	0	ob2y8
5	8.8817841970012523e-16	r9ux8
5	0	383x8
5	1.6630588210997388e-06	um2y8
5	2.250703747819216e-07	vm2y8
5	3.0459959887707555e-08	wm2y8
5	0	142y8
5	0	oapx8
5	0	2bpx8
5	0	obpx8
5	1.2246467991473532e-16	2loy5
5	0	28oy8
5	0	o82y8
5	0	o92y8
5	0	p92y8
5	0	oa2y8
5	1.2246467991473532e-16	I8pz8
5	1.2246467991473532e-16	2apz8
5	3.6739403974420599e-16	I8tz8
5	0	o8px8
5	0	o9px8
5	0	p9px8
5	0	ol268
5	0	0eoy8
5	5.6655388976479796e-16	I50z8
5	1.2246467991473532e-16	Ib2z8
5	3.6739403974420599e-16	28qz8
5	0	I8Iy8
5	1.6630588210997388e-06	um278
5	2.250703747819216e-07	vm278
5	3.0459959887707555e-08	wm278
5	1.6630532897465855e-06	umpx8
5	2.2507027352958175e-07	vmpx8
5	3.0459958111350716e-08	wmpx8
5	1.2246467991473532e-16	282z8
5	1.2246467991473532e-16	Iboz8
5	1.1021821192326179e-15	Ibwz8
5	8.5725275940314712e-16	Ibuz8
5	1.2246467991473532e-16	28oz8
5	6.1232339957367663e-16	0esz8
5	8.5725275940314712e-16	28uz8
5	3.6739403974420599e-16	2atz8
5	1.2246467991473532e-16	0e2z8
5	3.6739403974420599e-16	Ibqz8
5	5.6655388976479796e-16	Iarz8
5	1.2246467991473532e-16	05Iz8
5	3.6739403974420599e-16	0eqz8
5	6.1232339957367663e-16	28sz8
5	1.1021821192326179e-15	28wz8
5	6.1232339957367663e-16	Ibsz8
5	8.5725275940314712e-16	0euz8
5	1.2246467991473532e-16	0eoz8
5	1.1021821192326179e-15	0ewz8
5	0	I9I6b
5	2.4492935982947064e-16	0gI6b
5	2.4492935982947064e-16	0cI6b
5	0	I8o7b
5	0	2ao7b
5	0	I8oyb
5	0	o9I7b
5	0	p9I7b
5	0	oaI7b
5	2.4492935982947064e-16	0cIxb
5	0	2a27b
5	0	240yb
5	0	o4I6b
5	0	28I7b
5	0	o8I7b
5	3.3261093450587254e-06	umI7b
5	4.5014059768533343e-07	vmI7b
5	6.0919917110879851e-08	wmI7b
5	0	I9Ixb
5	0	olIxb
5	0	2bI7b
5	0	obI7b
5	0	IbI7b
5	0	I827b
5	5.5380232483193126e-06	1906c
5	0	14I7b
5	0	oaIyb
5	0	2bIyb
5	0	obIyb
5	0	IbIyb
5	0	ofI6b
5	0	olI6b
5	0	2aoyb
5	0	I82yb
5	0	2a2yb
5	1.2246467991473532e-16	I82zb
5	1.2246467991473532e-16	2a2zb
5	0	ofIxb
5	2.4492935982947064e-16	0gIxb
5	0	0eIyb
5	0	0eI7b
5	0	2l0yb
5	0	14Iyb
5	0	28Iyb
5	0	o8Iyb
5	0	o9Iyb
5	0	p9Iyb
5	1.2246467991473532e-16	I8ozb
5	1.2246467991473532e-16	2aozb
5	0	o4Ixb
5	3.3261093450587254e-06	umIyb
5	4.5014059768533343e-07	vmIyb
5	6.0919917110879851e-08	wmIyb
5	6.1232339957367663e-16	I8szb
5	5.5380232483193126e-06	1927c
5	6.1232339957367663e-16	2aszb
5	9.7934492965245923e-06	pbu6c
5	9.7934492965245923e-06	r9s6c
5	8.7644007056297824e-06	qa17c
5	9.7934492965245923e-06	wav6c
5	5.5380232483193126e-06	190xc
5	3.6739403974420594e-16	2aqzb
5	4.9966617989838369e-06	u8vxc
5	0	2ds7c
5	9.7934492965245923e-06	q9w6c
5	9.7934492965245923e-06	raw6c
5	6.5159353357380212e-08	3bw7c
5	5.6655388976479796e-16	Iapzb
5	2.1552196264902888e-15	Iatzb
5	5.7635901354879948e-06	tgs6c
5	0	oht7c
5	0	od06c
5	0	2dw7c
5	0	od27c
5	0	IjI7c
5	9.7934492965245923e-06	qbp6c
5	0	2hp7c
5	8.5725275940314722e-16	I8uzb
5	8.5725275940314722e-16	2auzb
5	3.6739403974420594e-16	I8qzb
5	9.7934492965245923e-06	rbsxc
5	0	I4I7c
5	5.5380232483193126e-06	192yc
5	0	2doyc
5	0	odq7c
5	1.1021821192326179e-15	I8wzb
5	1.1021821192326179e-15	2awzb
5	2.3920635512375554e-06	v93yc
5	3.796706856795673e-06	041xc
5	0	2do7c
5	0	odu7c
5	4.6329988401261346e-08	uhqxc
5	0	od0xc
5	9.2069214085999107e-07	ubvzc
5	8.300904672520204e-07	04wxc
5	4.6757427685228947e-07	ui0zc
5	0	od2yc
5	1.1102230246251565e-16	2co7d
5	1.1102230246251565e-16	oc27d
5	1.1779085788399791e-32	2dozc
5	1.1102230246251565e-16	2coyd
5	1.1102230246251565e-16	IiI7d
5	0	o406e
5	0	2807e
5	0	o807e
5	0	o907e
5	0	p907e
5	0	oa07e
5	0	wa07e
5	0	2b07e
5	0	ob07e
5	0	qb07e
5	0	sb07e
5	0	ub07e
5	0	wb07e
5	0	Ib07e
5	6.1404665895326005e-06	3c07e
5	7.9946644704342873e-07	u8q6e
5	1.1102230246251565e-16	oc2yd
5	0	0c06e
5	2.2068735224192667e-16	2cozd
5	0	I906e
5	8.4925918951705981e-06	uhv6e
5	4.9211090891176923e-06	04p6e
5	0	I90xe
5	0	of06e
5	0	0g06e
5	0	2fq7e
5	7.5598057033277044e-06	0jsxe
5	0	2dp7e
5	0	odp7e
5	1.11696896398783e-07	qcq6e
5	2.8959712738974019e-08	3bt7e
5	0	1407e
5	2.7359633779644454e-06	3iu6e
5	0	2dt7e
5	0	odt7e
5	0	2hr7e
5	0	ohr7e
5	0	ol06e
5	0	o40xe
5	0	2fo7e
5	7.6338003747178362e-06	veqxe
5	0	24Iye
5	0	0c0xe
5	0	2f27e
5	0	0b0ye
5	0	of0xe
5	0	0g0xe
5	0	2fs7e
5	0	0e07e
5	0	2f2ye
5	0	2lI7e
5	0	2fu7e
5	2.2198648762516981e-06	rm07e
5	4.0681847446322195e-08	sm07e
5	7.4517247927730068e-10	tm07e
5	1.3648415730926899e-11	um07e
5	2.5002222514558525e-13	vm07e
5	4.5519144009631418e-15	wm07e
5	0	0apze
5	0	24I7e
5	0	ol0xe
5	0	2foye
5	0	082ze
5	0	2fw7e
5	4.5495253986338469e-07	qgqxe
5	7.2364075531794469e-07	1jvze
5	0	2lIye
5	3.2555696911629184e-06	pb3ze
5	0	2foze
5	2.2204460492503131e-16	2h06g
5	3.3306690738754696e-16	2h0xg
5	1.1102230246251565e-16	oh27g
5	3.3306690738754696e-16	2hs7g
